age,education,marital_status,capital_gain,capital_loss,hours_per_week,target
25,11th,Never-married,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,50,<=50K
28,Assoc-acdm,Married-civ-spouse,0,0,40,>50K
44,Some-college,Married-civ-spouse,7688,0,40,>50K
34,10th,Never-married,0,0,30,<=50K
63,Prof-school,Married-civ-spouse,3103,0,32,>50K
24,Some-college,Never-married,0,0,40,<=50K
55,7th-8th,Married-civ-spouse,0,0,10,<=50K
65,HS-grad,Married-civ-spouse,6418,0,40,>50K
36,Bachelors,Married-civ-spouse,0,0,40,<=50K
26,HS-grad,Never-married,0,0,39,<=50K
48,HS-grad,Married-civ-spouse,3103,0,48,>50K
43,Masters,Married-civ-spouse,0,0,50,>50K
20,Some-college,Never-married,0,0,25,<=50K
43,HS-grad,Married-civ-spouse,0,0,30,<=50K
37,HS-grad,Widowed,0,0,20,<=50K
34,Bachelors,Married-civ-spouse,0,0,47,>50K
34,Some-college,Never-married,0,0,35,<=50K
25,Bachelors,Never-married,0,0,43,<=50K
25,Bachelors,Married-civ-spouse,0,0,40,<=50K
45,HS-grad,Married-civ-spouse,7298,0,90,>50K
22,HS-grad,Never-married,0,0,20,<=50K
23,HS-grad,Separated,0,0,54,<=50K
54,HS-grad,Married-civ-spouse,0,0,35,<=50K
32,Some-college,Never-married,0,0,60,<=50K
46,Some-college,Married-civ-spouse,7688,0,38,>50K
56,11th,Widowed,0,0,50,<=50K
24,Bachelors,Never-married,0,0,50,<=50K
23,Some-college,Married-civ-spouse,0,0,40,<=50K
26,HS-grad,Divorced,0,0,40,<=50K
36,Bachelors,Married-civ-spouse,0,0,40,>50K
22,5th-6th,Never-married,0,0,50,<=50K
17,10th,Never-married,0,0,40,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
65,Masters,Married-civ-spouse,0,0,50,>50K
44,Assoc-voc,Married-civ-spouse,0,0,45,>50K
36,HS-grad,Married-civ-spouse,0,0,40,<=50K
29,11th,Married-civ-spouse,0,0,40,<=50K
20,Some-college,Never-married,0,0,32,<=50K
28,Assoc-voc,Married-civ-spouse,0,0,36,>50K
39,7th-8th,Married-civ-spouse,0,0,40,<=50K
54,Some-college,Married-civ-spouse,3908,0,50,<=50K
52,11th,Separated,0,0,18,<=50K
56,HS-grad,Widowed,0,0,50,<=50K
18,Some-college,Never-married,0,0,20,<=50K
39,HS-grad,Divorced,0,0,40,<=50K
21,Some-college,Never-married,0,1721,24,<=50K
22,HS-grad,Never-married,14084,0,60,>50K
38,9th,Married-spouse-absent,0,0,54,<=50K
21,Some-college,Never-married,0,0,40,<=50K
63,HS-grad,Married-civ-spouse,0,0,40,<=50K
34,Bachelors,Married-civ-spouse,3103,0,50,>50K
42,HS-grad,Married-civ-spouse,5178,0,50,>50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
30,Bachelors,Never-married,0,0,50,<=50K
39,Some-college,Divorced,0,0,40,<=50K
26,Masters,Never-married,0,0,40,<=50K
33,HS-grad,Never-married,0,0,40,<=50K
47,HS-grad,Divorced,0,0,40,<=50K
41,Assoc-acdm,Married-civ-spouse,15024,0,60,>50K
19,Some-college,Never-married,0,0,20,<=50K
46,HS-grad,Separated,0,0,40,<=50K
43,HS-grad,Married-civ-spouse,0,0,48,<=50K
55,Some-college,Married-civ-spouse,15024,0,45,>50K
46,Assoc-voc,Married-civ-spouse,0,0,40,<=50K
30,HS-grad,Married-civ-spouse,0,0,40,<=50K
21,Some-college,Separated,0,0,40,<=50K
46,Some-college,Married-civ-spouse,0,0,40,<=50K
41,HS-grad,Married-civ-spouse,0,0,50,<=50K
69,HS-grad,Married-civ-spouse,0,0,30,<=50K
50,HS-grad,Married-civ-spouse,0,0,40,<=50K
20,Some-college,Never-married,0,0,40,<=50K
45,Some-college,Married-civ-spouse,0,0,50,<=50K
23,Bachelors,Never-married,0,0,40,<=50K
24,Some-college,Separated,0,1876,40,<=50K
31,Some-college,Married-civ-spouse,0,0,50,<=50K
43,HS-grad,Separated,0,0,44,<=50K
20,11th,Never-married,0,0,10,<=50K
55,HS-grad,Married-civ-spouse,0,0,56,>50K
24,Some-college,Never-married,0,0,40,<=50K
59,Bachelors,Never-married,0,0,25,<=50K
49,7th-8th,Never-married,0,0,20,<=50K
33,Masters,Married-civ-spouse,5178,0,10,>50K
59,Bachelors,Divorced,0,0,40,<=50K
34,Masters,Never-married,0,0,40,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
25,Bachelors,Never-married,0,0,40,<=50K
49,10th,Married-civ-spouse,0,0,40,<=50K
59,HS-grad,Married-civ-spouse,0,0,40,>50K
20,HS-grad,Never-married,0,0,40,<=50K
33,Some-college,Never-married,0,0,35,<=50K
22,Some-college,Never-married,0,0,39,<=50K
58,9th,Widowed,0,0,40,<=50K
52,HS-grad,Widowed,0,0,28,<=50K
36,10th,Separated,0,0,40,<=50K
41,HS-grad,Married-civ-spouse,0,0,40,<=50K
28,HS-grad,Never-married,2597,0,40,<=50K
19,Some-college,Never-married,0,0,16,<=50K
18,HS-grad,Never-married,0,0,28,<=50K
18,HS-grad,Never-married,0,0,48,<=50K
28,Some-college,Married-civ-spouse,0,0,40,<=50K
29,Assoc-voc,Married-civ-spouse,0,0,40,>50K
40,Some-college,Married-civ-spouse,0,0,40,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,40,<=50K
23,11th,Never-married,0,0,24,<=50K
44,HS-grad,Married-spouse-absent,0,0,40,<=50K
43,Bachelors,Divorced,0,0,40,>50K
31,Bachelors,Divorced,0,0,60,<=50K
18,Some-college,Never-married,0,0,25,<=50K
19,Some-college,Never-married,0,0,30,<=50K
41,Some-college,Divorced,0,0,40,<=50K
41,HS-grad,Divorced,0,0,40,<=50K
69,HS-grad,Divorced,0,0,25,<=50K
48,Doctorate,Married-civ-spouse,0,0,40,>50K
28,HS-grad,Never-married,0,0,40,<=50K
27,HS-grad,Married-civ-spouse,0,0,60,>50K
41,Masters,Married-civ-spouse,0,2415,50,>50K
41,Some-college,Married-civ-spouse,0,0,40,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
42,Doctorate,Married-civ-spouse,0,0,41,>50K
57,HS-grad,Married-civ-spouse,0,0,48,<=50K
30,Assoc-acdm,Never-married,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,0,0,60,>50K
49,7th-8th,Married-civ-spouse,0,0,40,<=50K
33,HS-grad,Married-civ-spouse,0,0,35,<=50K
23,10th,Married-civ-spouse,0,0,40,<=50K
46,Masters,Married-civ-spouse,0,0,40,<=50K
18,Some-college,Never-married,0,0,22,<=50K
40,HS-grad,Married-civ-spouse,7688,0,55,>50K
43,HS-grad,Married-civ-spouse,0,1887,45,>50K
34,Masters,Never-married,0,0,30,<=50K
47,HS-grad,Widowed,0,0,30,<=50K
44,Assoc-voc,Widowed,0,0,30,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,>50K
55,Bachelors,Married-civ-spouse,15024,0,50,>50K
19,HS-grad,Never-married,2907,0,30,<=50K
28,Some-college,Never-married,0,0,14,<=50K
27,11th,Married-civ-spouse,0,0,32,<=50K
50,7th-8th,Married-civ-spouse,0,0,20,<=50K
22,11th,Never-married,0,0,40,<=50K
40,Bachelors,Married-civ-spouse,0,1887,45,>50K
25,Some-college,Never-married,0,0,40,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
22,Bachelors,Never-married,0,0,25,<=50K
42,Some-college,Never-married,0,625,40,<=50K
38,Bachelors,Divorced,0,0,40,<=50K
55,11th,Married-civ-spouse,0,0,30,<=50K
32,HS-grad,Married-civ-spouse,0,0,40,<=50K
22,HS-grad,Married-civ-spouse,0,0,45,<=50K
29,Bachelors,Never-married,0,0,40,<=50K
46,Masters,Married-civ-spouse,0,0,45,>50K
31,Some-college,Married-civ-spouse,0,0,40,>50K
58,Doctorate,Married-civ-spouse,0,0,16,>50K
42,HS-grad,Married-civ-spouse,0,0,45,<=50K
18,HS-grad,Never-married,0,0,25,<=50K
58,HS-grad,Divorced,0,0,33,<=50K
54,HS-grad,Married-civ-spouse,0,1887,40,>50K
34,Masters,Never-married,0,0,40,<=50K
26,Bachelors,Never-married,0,0,40,<=50K
61,12th,Married-civ-spouse,0,0,60,<=50K
48,Masters,Separated,0,0,40,<=50K
36,Some-college,Married-civ-spouse,0,0,45,>50K
24,Assoc-voc,Married-civ-spouse,0,0,45,<=50K
40,Some-college,Married-civ-spouse,0,0,37,<=50K
33,HS-grad,Married-civ-spouse,0,0,50,>50K
37,Some-college,Married-civ-spouse,0,1887,40,>50K
34,Masters,Never-married,4650,0,40,<=50K
56,Some-college,Married-civ-spouse,15024,0,40,>50K
37,Bachelors,Widowed,0,0,55,<=50K
44,HS-grad,Divorced,0,0,40,<=50K
54,HS-grad,Divorced,0,0,45,<=50K
23,HS-grad,Never-married,0,0,50,<=50K
22,HS-grad,Never-married,0,0,45,<=50K
33,Bachelors,Married-civ-spouse,0,1977,40,>50K
39,Bachelors,Separated,0,0,50,>50K
47,Some-college,Divorced,0,0,37,<=50K
26,HS-grad,Never-married,0,0,55,<=50K
31,Some-college,Divorced,0,0,40,<=50K
44,Some-college,Never-married,0,0,45,<=50K
42,Prof-school,Married-civ-spouse,0,0,50,>50K
19,HS-grad,Never-married,0,0,40,<=50K
27,HS-grad,Married-civ-spouse,0,0,40,>50K
51,Some-college,Married-civ-spouse,0,0,40,>50K
